父親,1回目,2回目,3回目,4回目,5回目,,再現率,適合率,f値,,"waiper 動作の認識率が低いのはlatest_accel_xの値が閾値の設定に引っかかっている 
hand down に誤認識されているのはpick やdropを行った時にhand down az dtwの値が小さくなってしまいhand downに分類されている’",,,,,,,,,
pick,1,hand down,1,1,1,,0.8,1,0.888888889,4,,,,,,,,,ミスの回数,
drop,1,1,hand down,1,1,,0.8,0.8,0.8,4,,,,,,,pick,52,1,53
waiper left,1,1,1,1,0,,0.8,1,0.888888889,4,,,,,,,drop,54,17,71
waiper rgiht,1,1,drop,0,0,,0.4,1,0.571428571,2,,,,,,,waiper left,50,0,50
hand down,1,0,0,0,0,,0.2,0.34,0.251851852,1,,,,,,,waiper right,29,0,29
hand up,1,1,1,0,1,,0.8,1,0.888888889,5,,,,,,,hand down,51,9,60
,,,,,,,,,,,,,,,,,hand up,53,3,56
自分,1回目,2回目,3回目,4回目,5回目,,再現率,適合率,,,,,,,,,,,,
pick ,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
drop,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
waiper left,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
waiper right,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
hand down,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
hand up,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
母親,1回目,2回目,3回目,4回目,5回目,,再現率,適合率,,waiper leftからwaiper rightに行く途中にdropに認識されている,,,,,,,,,,
pick,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
drop,1,1,1,1,1,,1,0.625,0.769230769,5,,,,,,,,,,
waiper left,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
waiper right,0,0,1,1,0,,0.4,1,0.571428571,2,,,,,,,,,,
hand down,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
hand up,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
,drop一回,drop １kkai ,drop 一回,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
ひろき,1回目,2回目,3回目,4回目,5回目,,再現率,適合率,,,waiper leftからwaiper rightに行く途中にdropに認識されている,,,,,,,,,
pick,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
drop,1,1,1,1,1,,1,0.714,0.833138856,5,,,,,,,,,,
waiper left,1,1,1,0,1,,0.8,1,0.888888889,4,,,,,,,,,,
waiper right,1,1,0,0,0,,0.4,1,0.571428571,2,,,,,,,,,,
hand down,1,1,1,1,1,,1,0.834,0.909487459,5,,,,,,,,,,
hand up,1,1,1,1,0,,0.8,1,0.888888889,4,,,,,,,,,,
,,pick hand down １っかい,,,drop一回,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
福川,1回目,2回目,3回目,4回目,5回目,,再現率,適合率,,,waiper leftからwaiper rightに行く途中にdropに認識されている,,,,,,,,,
pick,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
drop,1,1,1,1,1,,1,0.625,0.769230769,5,,,,,,,,,,
waiper left,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
waiper right,0,1,1,1,1,,0.8,1,0.888888889,4,,,,,,,,,,
hand down,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
hand up,1,0,1,1,1,,0.8,1,0.888888889,4,,,,,,,,,,
,drop 1,,drop1,drop1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
おだきゅ,1回目,2回目,3回目,4回目,5回目,,再現率,適合率,,,hand down を一度認識した後にもう一度認識される現状が起きている,,,,,,,,,
pick,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
drop,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
waiper left,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
waiper right,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
hand down,1,1,1,1,1,,1,0.714,0.833138856,5,,,,,,,,,,
hand up,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
,,hand down 1,,hand down 1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
おもりく,1回目,2回目,3回目,4回目,5回目,,再現率,適合率,,,,,,,,,,,,
pick,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
drop,1,1,1,1,1,,1,0.556,0.714652956,5,,,,,,,,,,
waiper left,1,0,1,0,1,,0.8,1,0.888888889,4,,,,,,,,,,
waiper right,0,1,0,1,0,,0.4,1,0.571428571,2,,,,,,,,,,
hand down,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
hand up,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
,drop 1,drop 1,drop 1,drop 1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
桟敷,1回目,2回目,3回目,4回目,5回目,,再現率,適合率,,,,,,,,,,,,
pick,1,1,1,1,1,,1,0.833333,0.909090711,5,,5,,,,,,,,
drop,1,1,1,1,1,,1,0.5555556,0.714285751,5,,6,,,,,,,,
waiper left,1,1,1,0,1,,0.8,1,0.888888889,4,,9,,,,,,,,
waiper right,1,0,0,0,0,,0.2,1,0.333333333,1,,7,,,,,,,,
hand down,1,1,1,1,1,,1,0.833333,0.909090711,5,,,,,,,,,,
hand up,1,1,1,1,1,,1,0.714285714,0.833333333,5,,,,,,,,,,
,drop1,drop1 hand up1,hand up1,pick 1drop1 hand down 1,drop1 hand up1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
澤柳,1回目,2回目,3回目,4回目,5回目,,再現率,適合率,,,waiper right がhand upに分類されている,,,,,,,,,
pick,1,1,hand up,0,1,,0.6,1,0.75,3,,,,,,,,,,
drop,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
waiper left,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
waiper right,0,hand down,1,hand down 1 hand up 1,hand down,,0.2,1,0.333333333,1,,,,,,,,,,
hand down,1,1,1,1,1,,1,0.714285714,0.833333333,5,,,,,,,,,,
hand up,1,1,1,1,1,,1,0.714285714,0.833333333,5,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
高木＿ｍ１,1回目,2回目,3回目,4回目,5回目,,再現率,適合率,,,,,,,,,,,,
pick,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
drop,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
waiper left,0,1,1,1,1,,0.8,1,0.888888889,4,,,,,,,,,,
waiper right,0,0,1,0,1,,0.4,1,0.571428571,2,,,,,,,,,,
hand down,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
hand up,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
渡辺＿D1,1回目,2回目,3回目,4回目,5回目,,再現率,適合率,,,,,,,,,,,,
pick,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
drop,1,1,1,1,1,,1,0.714285714,0.833333333,5,,,,,,,,,,
waiper left,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
waiper right,1,0,1,0,1,,0.6,1,0.75,3,,,,,,,,,,
hand down,1,1,1,1,1,,1,1,1,5,,,,,,,,,,
hand up,1,1,0,1,1,,1,1,1,5,,,,,,,,,,
,,drop 1,,,drop1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
つぼぬま,1回目,2回目,3回目,4回目,5回目,,再現率,適合率,,,,,,,,,,,,
pick,1,1,1,1,1,,1,1,,,,,,,,,,,,
drop,1,1,1,1,1,,1,0.71428,,,,,,,,,,,,
waiper left,1,1,1,1,1,,1,1,,,,,,,,,,,,
waiper right,1,0,0,0,0,,0.2,1,,,,,,,,,,,,
hand down,1,1,1,1,1,,1,,,,,,,,,,,,,
hand up,1,1,1,1,1,,1,0.83333333,,,,,,,,,,,,
,,drop,,hand down1 drop,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
平野,1回目,2回目,3回目,4回目,5回目,,再現率,適合率,,,,,,,,,,,,
pick,1,1,1,1,1,,1,1,,,,,,,,,,,,
drop,1,1,1,1,1,,1,0.833333333,,,,,,,,,,,,
waiper left,1,1,1,1,1,,1,1,,,,,,,,,,,,
waiper right,1,1,1,0,1,,0.8,1,,,,,,,,,,,,
hand down,1,1,1,1,1,,1,1,,,,,,,,,,,,
hand up,1,1,0,0,1,,0.6,1,,,,,,,,,,,,
,,,,,drop,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
再実験用のファイル,,,,,,,,,,,,,,,,,,,,
