x,y,z,axis_x,axis_y,axis_z
0.055908203,0.045166016,0.950683594,19.79389313,-4.946564885,-11.5648855
0.060791016,0.036621094,0.920166016,19.90839695,-5.564885496,-11.50381679
0.071289063,0.018066406,0.953369141,19.77862595,-4.572519084,-11.46564885
0.071533203,0.016113281,0.967773438,19.19083969,-5.709923664,-11.51145038
0.076171875,0.010498047,0.952880859,21.45038168,-4.007633588,-11.70229008
0.066894531,0.008789063,0.936035156,19.82442748,-4.045801527,-11.73282443
0.067138672,0.009765625,0.956298828,20.21374046,-2.175572519,-11.67175573
0.057617188,0.005859375,0.976318359,20.05343511,-1.969465649,-11.65648855
0.062744141,0.015869141,0.964355469,20.64122137,-3.564885496,-11.85496183
0.056640625,0.014648438,0.952392578,21.21374046,-5.213740458,-11.72519084
0.055175781,0.008300781,0.9765625,21.67938931,-4.435114504,-13.67938931
0.057128906,0.008300781,0.989990234,21.91603053,-3.961832061,-11.70992366
0.061279297,0.008789063,0.964599609,22.00763359,-6.320610687,-11.64885496
0.068847656,0.006347656,0.950927734,22.71755725,-7.442748092,-9.786259542
0.077880859,0.004882813,0.974121094,22.61832061,-3.992366412,-11.78625954
0.084716797,0.014648438,0.978027344,22.05343511,-5.473282443,-11.50381679
0.105712891,0.018798828,0.957275391,21.73282443,-6.198473282,-11.50381679
0.096923828,0.015869141,0.952392578,21.87022901,-7.763358779,-11.78625954
0.104980469,0.024169922,0.972412109,23.33587786,-3.312977099,-11.39694656
0.118408203,0.009765625,1.009033203,20.96183206,-0.954198473,-11.74045802
0.127197266,0.008300781,0.979003906,21.03816794,0.610687023,-11.33587786
0.104736328,0.015380859,0.959228516,23.32824427,2.847328244,-11.40458015
0.0859375,0.001220703,0.973632813,21.35877863,4.534351145,-11.64122137
0.072509766,0.016357422,0.992675781,21.38931298,4.465648855,-11.38167939
0.068359375,0.003662109,0.968505859,23.26717557,3.580152672,-11.69465649
0.057617188,0.005859375,0.956787109,23.39694656,0.061068702,-11.60305344
0.058105469,0.009765625,0.983886719,21.66412214,3.870229008,-11.64885496
0.074951172,0.028076172,0.988525391,21.05343511,0.816793893,-11.52671756
0.080322266,0.022460938,0.970947266,21.13740458,-3.564885496,-11.73282443
0.089111328,0.022705078,0.937744141,21.21374046,-4.061068702,-11.55725191
0.105224609,0.004150391,0.978027344,21.38167939,-4.290076336,-11.96183206
