0.084960938,-0.011962891,0.959716797,17.02290076,1.465648855,-11.58778626,,,,,,gx,,,,,ave,,,,,,,ave
0.094238281,-0.045898438,0.918945313,16.29007634,-0.687022901,-11.6259542,,,,,,17.0229008,16.07633588,12.61832061,17.08396947,16.06870229,15.77404581,,17.26717557,14.76335878,15.38931298,12.00763359,15.65648855,15.01679389
0.068359375,-0.004394531,1.052246094,15.4351145,-3.488549618,-13.66412214,,,,,,16.2900763,14.95419847,11.55725191,16.38931298,13.78625954,14.59541984,,16.10687023,14.61832061,15.15267176,12.64122137,15.38931298,14.78167939
0.059814453,-0.021484375,1.063964844,14.19083969,-5.015267176,-11.48091603,,,,,,15.4351145,14.61068702,11.40458015,15.83206107,15.41984733,14.54045801,,15.38167939,14.87022901,15.0610687,13.5648855,14.6870229,14.7129771
0.127929688,-0.021972656,0.953613281,12.77862595,-6.633587786,-11.83969466,,,,,,14.1908397,14.40458015,12.45801527,14.86259542,16.45801527,14.47480916,,14.64122137,15.50381679,14.83969466,14.82442748,14.60305344,14.88244275
0.08203125,-0.043945313,1.036132813,12.20610687,-9.549618321,-11.5648855,,,,,,12.778626,14.02290076,14.03816794,13.10687023,17.80152672,14.34961833,,13.91603053,16.77099237,13.90839695,16.27480916,13.57251908,14.88854962
0.163574219,-0.040771484,0.898925781,11.3740458,-13.33587786,-11.52671756,,,,,,12.2061069,13.93129771,15.61832061,12.57251908,17.75572519,14.4167939,,13.00763359,19.3129771,13.22137405,16.54198473,14.22137405,15.2610687
0.170654297,-0.071777344,0.905029297,11.16793893,-18.4351145,-11.63358779,,,,,,11.3740458,12.39694656,14.1221374,13.11450382,16.18320611,13.43816794,,12.14503817,21.41221374,12.71755725,16.29770992,16.9389313,15.90229008
0.220947266,-0.036865234,1.026123047,10.89312977,-29.17557252,-11.64885496,,,,,,11.1679389,12.09923664,10.63358779,13.95419847,14.54961832,12.48091602,,10.90839695,23.36641221,12.12977099,17.5648855,22.00763359,17.19541985
0.263916016,-0.079833984,0.970458984,11.14503817,-40.61832061,-11.80152672,,,,,,10.8931298,10.69465649,6.312977099,16.69465649,10.39694656,10.99847329,,10.18320611,24.06870229,12.53435115,15.28244275,26.11450382,17.63664122
0.396728516,-0.104248047,1.137451172,12.57251908,-55.86259542,-11.67175573,,,,,,11.1450382,11.02290076,4.152671756,18.4351145,5.488549618,10.04885497,,10.35114504,22.71755725,15.55725191,14.95419847,25.07633588,17.73129771
0.428955078,-0.091064453,1.158203125,15.28244275,-75.77862595,-11.61832061,,,,,,12.5725191,12.51145038,3.778625954,19.13740458,0.893129771,9.778625957,,15.32824427,16.80916031,18.77862595,15.88549618,18.10687023,16.98167939
0.604736328,-0.077392578,1.049804688,15.96946565,-94.00763359,-11.55725191,,,,,,15.2824427,12.64122137,4.496183206,16.47328244,-1.358778626,9.506870219,,22.46564885,8.458015267,19.54198473,16.66412214,6.312977099,14.68854962
0.786865234,-0.072998047,1.034912109,13.25954198,-111.0992366,-11.71755725,,,,,,15.9694656,10.91603053,2.381679389,12.21374046,-5.076335878,7.280916021,,28.77099237,-2.435114504,16.35877863,18.63358779,-9.244274809,10.41679389
0.921142578,-0.052734375,1.045166016,7.41221374,-128.1603053,-11.51908397,,,,,,13.259542,9.648854962,-8.358778626,6.045801527,-10.54961832,2.009160308,,26.36641221,-21.41984733,8.984732824,18.41984733,-27.87022901,0.896183206
1.088623047,-0.112304688,0.836425781,0.740458015,-144.6335878,-13.61832061,,,,,,7.41221374,3.229007634,-30.51145038,-0.419847328,-24.96183206,-9.050381679,,18.16793893,-31.1221374,0.442748092,17.29770992,-43.93129771,-7.829007634
1.402099609,-0.187988281,0.759521484,-7.099236641,-148.8549618,-11.67938931,,,,,,0.74045802,-1.870229008,-48.19847328,-11.51145038,-41.93129771,-20.55419847,,2.198473282,-41.96946565,-10.6259542,16.32061069,-66.33587786,-20.08244275
1.533203125,-0.203369141,0.686035156,-23.1221374,-134.2519084,-11.64885496,,,,,,-7.0992366,-8.801526718,-57.82442748,-31.06870229,-59.96183206,-32.95114503,,-15.90076336,-47.77099237,-23.16030534,15.40458015,-81.50381679,-30.58625954
1.670410156,-0.340087891,0.572021484,-42.00763359,-106.7938931,-11.41984733,,,,,,-23.122137,-22.53435115,-58.69465649,-42.95419847,-66.19083969,-42.69923656,,-30.45038168,-50.33587786,-36.32061069,12.02290076,-87.83969466,-38.58473282
1.817382813,-0.420898438,0.464599609,-57.40458015,-67.08396947,-11.5648855,,,,,,-42.007634,-41.6259542,-54.34351145,-46.53435115,-68.22900763,-50.54809169,,-43.03053435,-39.87022901,-45.71755725,0,-90.10687023,-43.74503817
1.687744141,-0.529052734,0.770507813,-69.44274809,-26.59541985,-11.64122137,,,,,,-57.40458,-54.01526718,-57.32824427,-46.54198473,-66.14503817,-56.28702287,,-54.64122137,-34.84732824,-56.60305344,-20.71755725,-89.38931298,-51.23969466
1.630859375,-0.619873047,0.767333984,-77.9389313,9.458015267,-11.5648855,,,,,,-69.442748,-69.90839695,-48.63358779,-42.3740458,-67.53435115,-59.57862594,,-65.17557252,-22.72519084,-69.77862595,-39.27480916,-86.80916031,-56.75267176
1.517822266,-0.678466797,0.659667969,-81.48091603,42.94656489,-13.66412214,,,,,,-77.938931,-80.64122137,-44.53435115,-39.03816794,-69.24427481,-62.27938925,,-56.02290076,-15.75572519,-77.66412214,-66.85496183,-82.64122137,-59.78778626
1.404541016,-0.770019531,0.832519531,-79.36641221,71.41984733,-11.50381679,,,,,,-81.480916,-83.7480916,-36.22900763,-25.52671756,-77.63358779,-60.92366412,,-57.90076336,-11.48854962,-79.09923664,-84.97709924,-80.77099237,-62.84732824
1.006103516,-0.932128906,0.651855469,-75.90076336,93.35114504,-11.38931298,,,,,,-79.366412,-68.80916031,-31.52671756,-18.50381679,-80.97709924,-55.83664118,,-53.3740458,-11.17557252,-79.61832061,-96.87022901,-76.0610687,-63.41984733
0.433105469,-0.969726563,0.952392578,-67.16030534,92.59541985,-11.55725191,,,,,,-75.900763,-79.21374046,-30.32061069,-8.740458015,-82.3740458,-55.30992359,,-52.90839695,-12.61068702,-67.51145038,-95.80916031,-70.27480916,-59.82290076
0.724609375,-1.091064453,0.677734375,-63.51908397,108.4885496,-11.49618321,,,,,,-67.160305,-71.90076336,-32.29770992,-11.16793893,-87.88549618,-54.08244268,,-52.6259542,-1.641221374,-68.34351145,-101.8854962,-67.36641221,-58.37251908
0.599853516,-1.181396484,0.701171875,-56.49618321,116.9236641,-11.57251908,,,,,,-63.519084,-69.36641221,-28.09160305,-1.213740458,-88.65648855,-50.16946565,,-38.7480916,6.061068702,-62.78625954,-105.7251908,-62.57251908,-52.75419847
0.277587891,-1.269042969,0.799560547,-46.12977099,121.0534351,-11.52671756,,,,,,-56.496183,-70.60305344,-27.98473282,7.450381679,-86.05343511,-46.73740454,,-38.70992366,9.709923664,-82.86259542,-107.1450382,-35.19083969,-50.83969466
0.051757813,-1.290527344,0.766113281,-34.63358779,121.2290076,-11.55725191,,,,,,-46.129771,-63.41984733,-21.33587786,27.73282443,-70.0610687,-34.64274809,,-24.04580153,10.80916031,-63.25954198,-104.1526718,-26.47328244,-41.42442748
-0.241210938,-1.410400391,0.754882813,-14.41984733,110.0763359,-11.65648855,,,,,,-34.633588,-58.54961832,-14.84732824,49.60305344,-55.2519084,-22.73587791,,-11.28244275,5.244274809,-70.3740458,-97.14503817,-19.45801527,-38.60305344
-0.469238281,-1.401367188,0.875,-1.916030534,105.2748092,-11.79389313,,,,,,-14.419847,-46.64122137,-16.20610687,48.03816794,-40.41984733,-13.92977093,,-12.69465649,9.572519084,-55.03053435,-87.93129771,-13.96946565,-32.01068702
-0.721923828,-1.424560547,0.868652344,13.72519084,102.6030534,-11.4351145,,,,,,-1.9160305,-34.90839695,-11.49618321,51.14503817,-15.64885496,-2.564885489,,-15.39694656,18.67938931,-51.48091603,-68.74045802,-15.39694656,-26.46717557
-0.980712891,-1.322509766,1.04296875,26.74045802,92.42748092,-11.41221374,,,,,,13.7251908,-29.50381679,-3.427480916,52.84732824,4.870229008,7.702290068,,-17.61832061,26.5648855,-46.23664122,-43.18320611,-10.32824427,-18.16030534
