0.116210938,-0.089111328,1.035400391,22.61832061,-0.870229008,-11.61068702,,,‚˜,,,,,,,,,ave
0.145019531,-0.078125,1.048339844,22.09923664,3.854961832,-11.51145038,,,22.6183206,29.92366412,19.03053435,22.51145038,24.47328244,19.98473282,22.51145038,18.41221374,,22.43320611
0.188720703,-0.074462891,0.985839844,21.63358779,7.083969466,-11.54961832,,,22.0992366,32.45801527,20.40458015,22.29770992,26.4351145,20.74045802,23.41221374,19.61068702,,23.4322519
0.150634766,-0.110107422,0.922119141,22.46564885,7.992366412,-11.4351145,,,21.6335878,34.96946565,21.83206107,22.12977099,30.04580153,22.72519084,26.08396947,20.4351145,,24.98187023
0.052734375,-0.151367188,0.904296875,25.3740458,10.84732824,-11.60305344,,,22.4656489,38.51145038,22.88549618,23.83206107,32.85496183,26.14503817,30.07633588,21.10687023,,27.23473283
0.131103516,-0.140380859,0.878662109,28.09160305,7.984732824,-11.6259542,,,25.3740458,41.54198473,25.92366412,26.5648855,34.32824427,31.80152672,33.13740458,22.32061069,,30.1240458
0.019287109,-0.149169922,0.927001953,30.72519084,7.20610687,-11.63358779,,,28.0916031,43.2519084,30.60305344,30.0610687,36.59541985,38.99236641,38.61068702,23.79389313,,33.75000001
0.051513672,-0.179931641,1.028076172,34.25954198,10.52671756,-11.77099237,,,30.7251908,45.72519084,35.91603053,33.67938931,40.03053435,46.47328244,45.50381679,26.09923664,,38.01908396
0.026123047,-0.215087891,1.138427734,39.74045802,15.35114504,-11.59541985,,,34.259542,48.98473282,42.6870229,39.70229008,46.09160305,53.03053435,52.76335878,29.66412214,,43.39790077
-0.084472656,-0.258544922,0.962158203,46.57251908,14.97709924,-11.78625954,,,39.740458,57.71755725,48.7480916,47.57251908,51.70992366,58.49618321,63.09923664,34.4351145,,50.18988549
-0.290283203,-0.297363281,1.130126953,55.18320611,9.106870229,-11.64885496,,,46.5725191,61.23664122,56.60305344,52.81679389,58.52671756,67.03816794,70.27480916,39.46564885,,56.5667939
-0.303955078,-0.349609375,1.130859375,63.53435115,13.73282443,-11.80152672,,,55.1832061,60.92366412,64.14503817,60.92366412,64.66412214,74.51145038,76.94656489,45.33587786,,62.82919847
-0.245117188,-0.362060547,1.102539063,67.4351145,29.71755725,-11.45801527,,,63.5343511,62.4351145,72.23664122,66.42748092,71.96183206,81.57251908,79.91603053,53.67175573,,68.96946564
-0.354736328,-0.367675781,1.040527344,72.01526718,42.83969466,-11.49618321,,,67.4351145,62.19847328,77.5648855,74.16793893,81.67175573,83.69465649,80.99236641,61.96183206,,73.71087786
-0.498535156,-0.449462891,1.010253906,78.23664122,39.77862595,-9.778625954,,,72.0152672,60.35877863,80.75572519,85.6870229,91.38167939,85.1221374,82.58778626,66.46564885,,78.04675573
-0.633789063,-0.558837891,0.982177734,81.76335878,31.84732824,-11.61832061,,,78.2366412,57.71755725,83.12977099,96.35114504,99.15267176,83.76335878,83.64122137,75.02290076,,82.12690839
-0.59375,-0.600585938,1.010986328,79.5648855,25.1221374,-11.90076336,,,81.7633588,52.83969466,81.6870229,104.648855,105.9618321,80.6259542,82.51908397,83.82442748,,84.23377863
-0.566894531,-0.627441406,0.992919922,76.06870229,25.58015267,-11.75572519,,,79.5648855,46.57251908,75.13740458,108.5572519,107.870229,78.26717557,83.34351145,88.3129771,,83.45324428
-0.484375,-0.661621094,0.926025391,70.70992366,27.95419847,-11.41221374,,,76.0687023,40.85496183,70.00763359,105.9083969,103.519084,77.58778626,77.29770992,91.19083969,,80.30438931
-0.370361328,-0.616699219,0.885009766,62.85496183,25.9389313,-9.824427481,,,70.7099237,44.09923664,65.70992366,102.3969466,101.4351145,83.32824427,75.61068702,91.40458015,,79.33683207
-0.194335938,-0.580566406,0.838623047,57.07633588,26.54198473,-11.40458015,,,62.8549618,45.57251908,63.97709924,99.92366412,103.519084,84.59541985,75.30534351,88.15267176,,77.98759542
-0.005371094,-0.579345703,0.890869141,50.44274809,27.93129771,-11.64885496,,,57.0763359,53.18320611,66.61068702,98.32824427,97.92366412,85.25954198,77.83206107,83.26717557,,77.43511451
0.138183594,-0.620605469,0.908203125,45.89312977,25.32061069,-11.70992366,,,50.4427481,65.60305344,72.03053435,97.67938931,94.77099237,93.78625954,85.06870229,83.96183206,,80.41793893
0.349121094,-0.580810547,0.956542969,46.54198473,28.22900763,-11.69465649,,,45.8931298,85.42748092,79.06870229,95.41221374,95.30534351,104.648855,93.74045802,84.00763359,,85.4379771
0.487792969,-0.651123047,1.009277344,48.64885496,15.87022901,-11.64885496,,,46.5419847,104.2290076,90.94656489,96.23664122,100.0381679,109.9694656,103.9465649,80.48854962,,91.54961832
0.654785156,-0.677978516,1.015136719,58.80152672,-4.694656489,-11.53435115,,,48.648855,109.7022901,100.1374046,97.5648855,110.5343511,114.6793893,108.6335878,76.51145038,,95.80152672
0.778808594,-0.715087891,0.941162109,72.5648855,-16.69465649,-11.34351145,,,58.8015267,107.9236641,111.0229008,95.17557252,110.1221374,108.9618321,105.6259542,79.32824427,,97.12022901
0.925537109,-0.6640625,0.912597656,76.64122137,-19.3129771,-11.70229008,,,72.5648855,87.92366412,109.8625954,98.88549618,102.5496183,98.75572519,98.32824427,88.80152672,,94.70896947
1.142333984,-0.546142578,0.757324219,76.63358779,-29.32824427,-11.32824427,,,76.6412214,88.61068702,97.45801527,92.48091603,89.45801527,79.05343511,82.98473282,97.23664122,,87.99045802
1.117919922,-0.333984375,0.987304688,78.74045802,-38.4351145,-11.44274809,,,76.6335878,87.41984733,84.41984733,78.79389313,74.40458015,106.3129771,64.9389313,99.83969466,,84.09541985
1.048339844,-0.233642578,0.875244141,66.81679389,-30.80152672,-11.5648855,,,78.740458,51.09923664,85.40458015,61.12977099,62.38167939,105.259542,54.82442748,102.8473282,,75.21087786
1.096923828,-0.212158203,0.846679688,49.58778626,-7.58778626,-11.48854962,,,66.8167939,11.04580153,95.78625954,87.61068702,49.39694656,54.93129771,61.19083969,100.1145038,,65.86164122
1.046630859,-0.383789063,1.073242188,45.63358779,-20.99236641,-11.5648855,,,49.5877863,-21.90076336,71.60305344,99.6870229,51.40458015,-5.72519084,50.83206107,98.48854962,,49.24713741
1.020996094,-0.507324219,1.018310547,63.26717557,-99.52671756,-11.51908397,,,45.6335878,-35.80916031,24.99236641,69.20610687,61.19847328,-41.33587786,24.90839695,98.34351145,,30.89217557
1.074951172,-0.210205078,0.744140625,60.24427481,-95.98473282,-11.6870229,,,63.2671756,-32.61832061,-15.82442748,24.33587786,46.83206107,-60.66412214,-4.488549618,102.3206107,,15.39503817
0.981445313,0.125732422,0.589111328,31.83206107,-6.427480916,-11.74045802,,,60.2442748,-20.09923664,-38,-12.05343511,13.29770992,-62.80916031,-29.47328244,97.66412214,,1.096374045
0.647705078,0.197753906,0.654296875,-4.763358779,87.84732824,-11.70992366,,,31.8320611,-4.13740458,-40.92366412,-28.27480916,-18.00763359,-56.74045802,-33.03816794,64.8778626,,-10.55152671
0.323242188,0.08203125,0.672363281,-30.91603053,147.7938931,-9.79389313,,,-4.7633588,11.0610687,-28.64885496,-27.47328244,-30.0610687,-40.0610687,-29.95419847,13.75572519,,-17.01812977
-0.022460938,-0.018066406,0.775878906,-35.40458015,161.2977099,-11.40458015,,,-30.916031,23.14503817,-12.86259542,-13.25954198,-30.03053435,-22.26717557,-17.81679389,-24.25954198,,-16.033397
-0.254394531,-0.0390625,0.847167969,-26.71755725,130.0534351,-11.49618321,,,-35.40458,27.76335878,0.053435115,6.633587786,-18.42748092,-0.267175573,-1.977099237,-40.67938931,,-7.78816792
-0.315429688,-0.034912109,0.936279297,-13.08396947,72.83969466,-11.4351145,,,-26.717557,27.58778626,14.58015267,21.53435115,-1.961832061,16.38931298,5.977099237,-43.27480916,,1.764313009
-0.217041016,-0.067871094,0.982910156,2.34351145,21.38931298,-11.58778626,,,-13.083969,26.51145038,21.89312977,29.9389313,13.90076336,27.32824427,22.97709924,-34.61832061,,11.85591609
-0.085693359,-0.038330078,1.084716797,15.17557252,-19.19083969,-11.59541985,,,2.34351145,24.69465649,22.6259542,30.18320611,24.87022901,31.19847328,30.07633588,-21.09923664,,18.11164122
0.136230469,-0.088867188,1.033935547,27.16030534,-32.52671756,-11.70229008,,,15.1755725,25.27480916,21.6870229,22.21374046,31.80916031,29.7480916,32.38931298,-3.977099237,,21.79007633
0.172119141,-0.052490234,1.015136719,33.65648855,-30.65648855,-11.60305344,,,27.1603053,27.05343511,20.6870229,15.45038168,34.16030534,25.6259542,30.54961832,10.80916031,,23.9370229
0.2578125,0.011962891,0.977050781,32.67938931,-12.04580153,-11.51145038,,,33.6564885,29.23664122,22.61068702,12.36641221,35.10687023,22.60305344,26.66412214,19.91603053,,25.27003816
0.231201172,0.050292969,0.967529297,30.81679389,3.72519084,-11.47328244,,,32.6793893,29.26717557,24.54198473,11.70992366,33.74045802,21.57251908,25.82442748,25.67175573,,25.6259542
0.177734375,0.007080078,0.977050781,28.86259542,11.15267176,-11.87022901,,,30.8167939,27.69465649,26.22137405,12.3129771,30.63358779,21.78625954,24.74045802,26.46564885,,25.08396947
0.137695313,0.036132813,0.943359375,27.82442748,10.35114504,-11.38931298,,,28.8625954,24.80916031,26.55725191,13.46564885,26.11450382,21.29770992,21.58778626,24.25954198,,23.36927481
0.114746094,0.043212891,0.919189453,26.80152672,5.022900763,-11.4351145,,,27.8244275,22.79389313,24.13740458,14.66412214,21.87022901,19.07633588,23.35114504,20.10687023,,21.72805344
,,,,,,,,26.8015267,21.58015267,21.48091603,14.50381679,20.55725191,18.26717557,22.83206107,18.45038168,,20.5591603
0.022460938,-0.107910156,1.051757813,29.92366412,0.778625954,-11.41984733,,,,,,,,,,,,
0.059326172,-0.12890625,0.94140625,32.45801527,1.824427481,-11.72519084,,,,,,,,,,,,
-0.025878906,-0.170898438,0.889160156,34.96946565,2.923664122,-11.48854962,,,‚™,,,,,,,,,
0.002929688,-0.157714844,0.989990234,38.51145038,3.72519084,-11.57251908,,,-0.870229008,0.778625954,4.954198473,5.160305344,-0.099236641,7.366412214,0.93129771,1.86259542,11.36641221,3.494486853
0.033203125,-0.173095703,0.935791016,41.54198473,8.267175573,-11.6259542,,,3.854961832,1.824427481,4.969465649,6.190839695,0.816793893,3.671755725,5.122137405,1.93129771,7.763358779,4.016115352
-0.056152344,-0.213867188,0.995605469,43.2519084,9.916030534,-11.50381679,,,7.083969466,2.923664122,0.732824427,12.38167939,5.312977099,0.748091603,6.748091603,0.572519084,2.969465649,4.385920271
-0.087402344,-0.235839844,1.082519531,45.72519084,16.80152672,-11.61068702,,,7.992366412,3.72519084,4.236641221,23.95419847,6.946564885,3.541984733,9.381679389,3.946564885,2.167938931,7.321458863
-0.203125,-0.281982422,1.109619141,48.98473282,24.01526718,-11.51908397,,,10.84732824,8.267175573,11.49618321,23.77099237,11.70992366,9.030534351,11.9389313,7.954198473,5.755725191,11.19677693
-0.317871094,-0.365234375,1.100830078,57.71755725,31.96183206,-11.63358779,,,7.984732824,9.916030534,16.75572519,21.48854962,15.97709924,14.77099237,19.33587786,16.94656489,11.07633588,14.91687871
-0.394287109,-0.421142578,1.073486328,61.23664122,35.20610687,-11.48854962,,,7.20610687,16.80152672,20.6870229,16.07633588,19.45038168,16.70992366,22.99236641,23.10687023,13.35877863,17.37659033
-0.474365234,-0.429199219,1,60.92366412,30.1221374,-11.58778626,,,10.52671756,24.01526718,21.6870229,7,20.34351145,19.64885496,31.19847328,27.94656489,16.23664122,19.84478372
-0.494873047,-0.479248047,0.97265625,62.4351145,25.42748092,-11.6259542,,,15.35114504,31.96183206,28.97709924,2.870229008,26.83969466,14.90076336,35.48091603,24.53435115,24.35114504,22.80746395
-0.604492188,-0.598876953,1.040283203,62.19847328,25.97709924,-11.57251908,,,14.97709924,35.20610687,29.08396947,7.893129771,33.95419847,15.16030534,40.69465649,12.1221374,33.38167939,24.7192536
-0.574707031,-0.716064453,1.012695313,60.35877863,28.30534351,-13.63358779,,,9.106870229,30.1221374,33.93129771,13.70229008,34.64122137,16.70229008,45.90076336,2.984732824,39.52671756,25.1798134
-0.552001953,-0.765625,0.898681641,57.71755725,14.32061069,-11.55725191,,,13.73282443,25.42748092,41.36641221,8.13740458,24.11450382,10.44274809,38.03053435,0.038167939,46.75572519,23.11620017
-0.470458984,-0.690429688,0.783935547,52.83969466,5.351145038,-11.6259542,,,29.71755725,25.97709924,49.29007634,4.847328244,10.39694656,-7.702290076,30.02290076,-1.244274809,47.36641221,20.96352841
