0.099609375,-0.077392578,0.987548828,21.85496183,0.511450382,-11.42748092,,,,gx,,,,,,,,,,ave,,,,,,,,
0.075927734,-0.041992188,0.974121094,21.5648855,1.58778626,-11.48854962,,,,21.85496183,34.24427481,31.03816794,25.12977099,22.33587786,35.3129771,65.91603053,21.98473282,24.77099237,29.91603053,31.25038168,,,,,,,,
0.083496094,-0.078857422,0.901123047,21.22900763,-1.885496183,-11.61068702,,,,21.5648855,37.53435115,34.18320611,26.36641221,23.22137405,39.02290076,70.58015267,22.97709924,26.61068702,33.09923664,33.51603053,,,,,,,,
0.008056641,-0.056884766,1.029296875,21.15267176,-4.847328244,-9.786259542,,,,21.22900763,40.61068702,35.19847328,27.96946565,24.99236641,45.41221374,78.44274809,21.53435115,28.07633588,37.47328244,36.09389313,,,,,,,,
-0.026367188,-0.054443359,1.03125,21.29770992,-9.183206107,-11.6259542,,,,21.15267176,43.61832061,42.91603053,29.50381679,27.64122137,52.72519084,85.40458015,23.98473282,29.32824427,43.58778626,39.98625954,,,,,,,,
0.015380859,-0.102783203,0.925048828,21.89312977,-13.51145038,-11.69465649,,,,21.29770992,47.20610687,49.26717557,31.08396947,31.21374046,58.80916031,89.91603053,24.03053435,30.83206107,50.6870229,43.43435115,,,,,,,,
0.049804688,-0.065673828,1.018310547,21.49618321,-17.24427481,-13.66412214,,,,21.89312977,51.15267176,56.54961832,33.54198473,34.38167939,67.63358779,96.81679389,24.30534351,34.36641221,58.25954198,47.89007634,,,,,,,,
0.027587891,-0.119384766,1.076660156,25.93129771,-13.87022901,-11.69465649,,,,21.49618321,56.13740458,63.3129771,36.96946565,36.86259542,74.93129771,99.61832061,23.45801527,38.32824427,65.3129771,51.64274809,,,,,,,,
0.034179688,-0.116699219,0.9609375,29.30534351,-9.79389313,-11.38167939,,,,25.93129771,61.27480916,68.70229008,40.57251908,39.30534351,81.60305344,102.0305344,27.6870229,41.05343511,70.96183206,55.91221374,,,,,,,,
0.015869141,-0.124755859,1.029296875,32.14503817,-7.58778626,-11.77099237,,,,29.30534351,65.34351145,77.03053435,44.52671756,42.18320611,90.75572519,103.8167939,30.22900763,48.17557252,76.48854962,60.78549618,,,,,,,,
-0.012939453,-0.155029297,0.970458984,35.52671756,-0.671755725,-11.51145038,,,,32.14503817,68.94656489,83.32061069,49.34351145,47.72519084,98.41984733,103.389313,33.53435115,53.57251908,82.55725191,65.29541985,,,,,,,,
-0.045898438,-0.139892578,1.127685547,39.98473282,3.114503817,-11.72519084,,,,35.52671756,71.77862595,88.90839695,53.75572519,50.38931298,103.740458,99.66412214,38.03816794,61.01526718,85.64122137,68.84580153,,,,,,,,
-0.079345703,-0.189941406,1.075927734,43.73282443,7.801526718,-11.58778626,,,,39.98473282,75.32061069,94.35877863,57.59541985,54.5648855,107.5648855,104.3358779,43.3740458,70.11450382,89.79389313,73.70076336,,,,,,,,
-0.174804688,-0.182617188,1.194335938,48.18320611,9.732824427,-11.65648855,,,,43.73282443,76.22137405,98.77862595,61.32061069,57.70992366,112.3053435,98.59541985,49.36641221,78.64122137,92.49618321,76.91679389,,,,,,,,
-0.200927734,-0.21875,1.119628906,53.16030534,14.97709924,-13.59541985,,,,48.18320611,81.80916031,99.85496183,65.83206107,62.41221374,112.9312977,92.94656489,57.29770992,86.64122137,90.50381679,79.84122137,,,,,,,,
-0.215820313,-0.260253906,1.074707031,58.45801527,15.70992366,-11.80916031,,,,53.16030534,83.50381679,100.8549618,70.96183206,65.90076336,113.2366412,85.01526718,65.80916031,92.10687023,88.32061069,81.8870229,,,,,,,,
-0.259277344,-0.2421875,1.078857422,63.38931298,24.63358779,-9.786259542,,,,58.45801527,83.45038168,102.1450382,75.64885496,70.7480916,111.8473282,79.83969466,72.95419847,98.81679389,83.65648855,83.75648855,,,,,,,,
-0.294677734,-0.287109375,1.115966797,68.29770992,31.60305344,-11.60305344,,,,63.38931298,81.86259542,99.41221374,79.19083969,74.25954198,110.480916,73.09160305,79.71755725,102.7938931,75.80916031,84.00076336,,,,,,,,
-0.389404297,-0.286132813,1.196533203,71.44274809,42.28244275,-9.79389313,,,,68.29770992,78.93129771,103.7175573,80.47328244,82.53435115,104.5572519,66.58015267,85.70992366,109,70.65648855,85.04580153,,,,,,,,
-0.409423828,-0.317871094,1.112304688,72.65648855,56.29007634,-11.51145038,,,,71.44274809,77.80916031,99.74045802,81.39694656,87.47328244,99.41984733,64.83969466,90.8778626,111.3664122,60.53435115,84.49007634,,,,,,,,
-0.546875,-0.371826172,1.128662109,73.6870229,62.80916031,-11.61068702,,,,72.65648855,70.51908397,92.32061069,79.96183206,91.65648855,90.8778626,66.96946565,94.65648855,110.3282443,51.17557252,82.11221374,,,,,,,,
-0.581542969,-0.38671875,1.022949219,74.19083969,71.30534351,-11.65648855,,,,73.6870229,64.48091603,85.46564885,77.51145038,93.86259542,87.19083969,70.45801527,96.93129771,106.129771,43.34351145,79.90610687,,,,,,,,
-0.637451172,-0.462646484,0.999267578,69.73282443,76.06870229,-11.64122137,,,,74.19083969,56.86259542,74.91603053,73.40458015,99.07633588,79.82442748,79.08396947,96.24427481,106.6870229,38.12977099,77.84198473,,,,,,,,
