0.094970703,-0.068603516,0.995361328,24.5648855,0.419847328,-11.82442748,,,,,gx,,,,,ave,,,,,,,ave
0.150146484,-0.075195313,0.916503906,25.47328244,0.312977099,-11.57251908,,,,,24.5648855,26.85496183,19.91603053,22.58778626,20.57251908,22.89923664,,,22.13740458,22.09923664,26.11450382,,23.45038168
0.091064453,-0.081542969,1.012451172,26.58015267,1.290076336,-11.65648855,,,,,25.47328244,29.06870229,20.21374046,23.36641221,21.22900763,23.87022901,,,23.18320611,22.36641221,26.54961832,,24.03307888
0.140136719,-0.065673828,0.952392578,27.54961832,2.229007634,-11.58015267,,,,,26.58015267,31.73282443,20.78625954,24.05343511,22.07633588,25.04580153,,,24.34351145,22.97709924,27.80916031,,25.043257
0.044677734,-0.079101563,1.047363281,28.87022901,4.27480916,-11.71755725,,,,,27.54961832,34.82442748,21.59541985,25.08396947,23.4351145,26.49770992,,,25.91603053,24.33587786,29.24427481,,26.49872774
0.090820313,-0.077148438,0.985839844,30.05343511,6.381679389,-13.66412214,,,,,28.87022901,39.72519084,22.67938931,26.22137405,24.98473282,28.49618321,,,28.41984733,26.44274809,31.42748092,,28.76335878
-0.030517578,-0.092285156,1.081054688,31.69465649,8.282442748,-11.67175573,,,,,30.05343511,45.18320611,24.09923664,28.41221374,25.47328244,30.64427481,,,31.70229008,29.49618321,33.3129771,,31.50381679
-0.022705078,-0.099609375,1.043945313,33.84732824,8.969465649,-11.78625954,,,,,31.69465649,54.2519084,26.39694656,31.13740458,29.73282443,34.64274809,,,35.39694656,33.04580153,35.39694656,,34.61323155
-0.162353516,-0.142578125,1.108154297,36.41984733,7.267175573,-11.67175573,,,,,33.84732824,62.01526718,29.40458015,33.32824427,32.81679389,38.28244275,,,39.88549618,37.39694656,37.76335878,,38.34860051
-0.2109375,-0.123779297,1.099609375,38.63358779,2.557251908,-11.51908397,,,,,36.41984733,69.32824427,34.6870229,40.15267176,36.38167939,43.39389313,,,44.6259542,42.47328244,40.3129771,,42.47073791
-0.338623047,-0.196777344,1.173339844,41.09923664,-2.832061069,-11.66412214,,,,,38.63358779,76.18320611,40.20610687,45.29007634,40.83969466,48.23053435,,,49.55725191,48.54961832,44.7480916,,47.61832061
-0.329345703,-0.189208984,1.172119141,48.49618321,-6.694656489,-11.54961832,,,,,41.09923664,80.95419847,46.20610687,51.17557252,46.17557252,53.1221374,,,55.61832061,56.21374046,51.53435115,,54.45547074
-0.374267578,-0.269042969,1.05859375,53.93129771,-7.007633588,-11.6870229,,,,,48.49618321,85.09923664,51.32824427,57.61832061,51.01526718,58.71145038,,,62.13740458,62.04580153,56.83969466,,60.34096692
-0.360839844,-0.264648438,1.155517578,58.92366412,-3.610687023,-9.809160305,,,,,53.93129771,89.06870229,57.61068702,64.2519084,62.15267176,65.40305344,,,68.13740458,66.49618321,64.60305344,,66.41221374
-0.442626953,-0.357666016,1.044677734,62.54198473,7.641221374,-11.48854962,,,,,58.92366412,92.76335878,63.92366412,73.15267176,70.81679389,71.91603053,,,73.73282443,70.49618321,72.88549618,,72.37150127
-0.510009766,-0.394042969,1.170166016,69.96183206,13.67175573,-11.6259542,,,,,62.54198473,97.66412214,72.96183206,81.3129771,80.70992366,79.03816794,,,78.45801527,75.96183206,76.42748092,,76.94910941
-0.603271484,-0.509277344,1.141357422,75.42748092,18.90839695,-11.57251908,,,,,69.96183206,99.3740458,81.10687023,89.72519084,84.74045802,84.98167939,,,81.29007634,82.71755725,81.54198473,,81.84987277
-0.645019531,-0.502197266,1.181396484,78.60305344,20.19083969,-11.57251908,,,,,75.42748092,102.3816794,89.5648855,95.90076336,86.70992366,89.99694656,,,81.92366412,88.87022901,85.59541985,,85.46310433
-0.697509766,-0.600097656,1.080322266,80.52671756,22.8778626,-11.79389313,,,,,78.60305344,100.7709924,94.29770992,102.5877863,86.04580153,92.4610687,,,79.78625954,92.60305344,87.7480916,,86.71246819
-0.680908203,-0.599365234,1.198974609,82.80152672,18.11450382,-11.54961832,,,,,80.52671756,98.99236641,96.25954198,106.8167939,86.49618321,93.81832061,,,74.67175573,94.40458015,89.03816794,,86.03816794
-0.646972656,-0.661865234,1.101318359,82.16030534,15.91603053,-11.58778626,,,,,82.80152672,101.4961832,94.73282443,109.8931298,82.93129771,94.37099237,,,68.77862595,92.05343511,91.16793893,,84
-0.630371094,-0.614257813,1.085693359,81.65648855,16.24427481,-9.839694656,,,,,82.16030534,92.77099237,91.69465649,110.8091603,84.35877863,92.35877863,,,65.41984733,89.51145038,91.15267176,,82.02798982
-0.56640625,-0.685302734,0.969238281,77.26717557,17.7480916,-11.51145038,,,,,81.65648855,87.10687023,85.92366412,109.3587786,81.25954198,89.0610687,,,59.30534351,85.26717557,88.94656489,,77.83969466
-0.436523438,-0.698974609,1.053955078,78.38167939,22.3129771,-11.57251908,,,,,77.26717557,79.33587786,81.28244275,99.02290076,77.82442748,82.94656489,,,52.86259542,79.59541985,80.99236641,,71.15012723
-0.306396484,-0.709228516,0.897705078,74.64885496,33.75572519,-11.64122137,,,,,78.38167939,74.32061069,78.16030534,92.96183206,73.29770992,79.42442748,,,45.85496183,70.14503817,78.69465649,,64.89821883
-0.173095703,-0.625244141,0.973876953,70.46564885,44.96183206,-11.70992366,,,,,74.64885496,65.42748092,69.80152672,87.12977099,70.23664122,73.44885496,,,34.3740458,55.75572519,66.61068702,,52.24681934
-0.109130859,-0.604003906,0.815917969,64.00763359,50.08396947,-11.67175573,,,,,70.46564885,54.72519084,64.55725191,77.48854962,66.74045802,66.79541985,,,26.99236641,43.09923664,51.61068702,,40.56743003
0.041015625,-0.546142578,0.905517578,60.77099237,51.16793893,-11.54198473,,,,,64.00763359,43.29007634,61.80916031,69.87022901,56.44274809,59.08396947,,,17.22137405,34.76335878,35.58015267,,29.18829517
0.146728516,-0.549560547,0.775146484,56.81679389,57.51908397,-11.70229008,,,,,60.77099237,35.93129771,62.48091603,63.11450382,41.55725191,52.77099237,,,4.038167939,26.53435115,22.12977099,,17.56743003
0.251708984,-0.45703125,0.850830078,52.06870229,63.09160305,-11.51908397,,,,,56.81679389,36.01526718,54.32061069,55.83969466,30.85496183,46.76946565,,,-1.702290076,20.51908397,13.24427481,,10.6870229
0.267578125,-0.442382813,0.757080078,46.73282443,64.15267176,-13.5648855,,,,,52.06870229,38.4351145,49.58015267,48.99236641,32.23664122,44.26259542,,,-6.519083969,13.46564885,-1.06870229,,1.959287532
0.307373047,-0.400878906,0.924804688,38.05343511,51.66412214,-9.786259542,,,,,46.73282443,40.72519084,45.40458015,43.96946565,32.38167939,41.84274809,,,-4.511450382,5.755725191,-7.885496183,,-2.213740458
0.370849609,-0.5234375,0.879882813,38.91603053,34.06870229,-11.59541985,,,,,38.05343511,42.59541985,47.25954198,37.4351145,38.25954198,40.72061069,,,-0.358778626,1.480916031,-9.480916031,,-2.786259542
0.534912109,-0.525390625,0.992431641,39.69465649,24.58778626,-11.47328244,,,,,38.91603053,41.8778626,46.63358779,31.87022901,43.13740458,40.4870229,,,4.526717557,-0.717557252,-8.671755725,,-1.62086514
